"Id","TenantId","Name","Description","Status","IsPublic","CreatedByUserId","CreatedAt","UpdatedAt","UpdatedByUserId","IsDeleted","DeletedAt","DeletedByUserId","LayoutJson","CategoryId","IsDarkMode"
d1124508-2678-410f-9005-9428d65a459b,"019e03e9-60dd-72da-bd01-648ffdb2b433",Screen2,Screen1,Draft,false,"019e03e9-614f-7761-936d-2518e4163950",2026-05-14 13:53:41.571 +0300,2026-05-14 13:53:57.666 +0300,"019e03e9-614f-7761-936d-2518e4163950",true,2026-05-14 13:54:30.825 +0300,"019e03e9-614f-7761-936d-2518e4163950","","019e1198-a513-7747-96d5-ca46015b815c",true
f8f5c19c-84f1-42f2-aa56-bfee1184fc2f,"019e03e9-60dd-72da-bd01-648ffdb2b433",Screen2,Screen1,Draft,false,"019e03e9-614f-7761-936d-2518e4163950",2026-05-14 14:03:17.216 +0300,2026-05-14 14:03:30.291 +0300,"019e03e9-614f-7761-936d-2518e4163950",true,2026-05-14 14:17:50.302 +0300,"019e03e9-614f-7761-936d-2518e4163950","","019e1198-a513-7747-96d5-ca46015b815c",true
"3ff4d70a-4210-4845-b39e-8219206bb014","019e03e9-60dd-72da-bd01-648ffdb2b433",Screen2,Screen1,Published,false,"019e03e9-614f-7761-936d-2518e4163950",2026-05-14 13:06:40.168 +0300,2026-05-14 13:06:56.881 +0300,"019e03e9-614f-7761-936d-2518e4163950",true,2026-05-14 13:10:07.841 +0300,"019e03e9-614f-7761-936d-2518e4163950","","019e1198-a513-7747-96d5-ca46015b815c",true
"782850a2-4390-4033-934e-61c911971e9c","019e03e9-60dd-72da-bd01-648ffdb2b433",Screen2,Screen1,Draft,false,"019e03e9-614f-7761-936d-2518e4163950",2026-05-14 13:11:04.494 +0300,2026-05-14 13:11:17.124 +0300,"019e03e9-614f-7761-936d-2518e4163950",true,2026-05-14 13:31:26.534 +0300,"019e03e9-614f-7761-936d-2518e4163950","","019e1198-a513-7747-96d5-ca46015b815c",true
"2ea0d307-6441-416f-b73f-e0ba4ab17dd2","019e03e9-60dd-72da-bd01-648ffdb2b433",Screen2,Screen1,Draft,false,"019e03e9-614f-7761-936d-2518e4163950",2026-05-14 14:18:19.643 +0300,2026-05-14 14:18:30.441 +0300,"019e03e9-614f-7761-936d-2518e4163950",true,2026-05-14 14:28:51.918 +0300,"019e03e9-614f-7761-936d-2518e4163950","","019e1198-a513-7747-96d5-ca46015b815c",true
"019e1065-2769-77ed-8524-469ceb2da283","019e03e9-60dd-72da-bd01-648ffdb2b433","11111","1111",Draft,true,"019e03e9-614f-7761-936d-2518e4163950",2026-05-10 08:38:45.225 +0300,2026-05-10 08:38:45.225 +0300,"019e03e9-614f-7761-936d-2518e4163950",true,2026-05-10 13:26:26.909 +0300,"019e03e9-614f-7761-936d-2518e4163950","",,false
"349e31c0-92e2-4bca-b58f-2fce46bed5c5","019e03e9-60dd-72da-bd01-648ffdb2b433",Screen2,Screen1,Draft,false,"019e03e9-614f-7761-936d-2518e4163950",2026-05-14 14:29:09.677 +0300,2026-05-14 14:29:21.991 +0300,"019e03e9-614f-7761-936d-2518e4163950",true,2026-05-14 14:31:12.174 +0300,"019e03e9-614f-7761-936d-2518e4163950","","019e1198-a513-7747-96d5-ca46015b815c",true
"2fc1d868-d728-4000-bd3a-c9a8fdfe876d","019e03e9-60dd-72da-bd01-648ffdb2b433",Screen2,Screen1,Draft,false,"019e03e9-614f-7761-936d-2518e4163950",2026-05-14 13:48:35.318 +0300,2026-05-14 13:49:29.642 +0300,"019e03e9-614f-7761-936d-2518e4163950",true,2026-05-14 13:53:30.867 +0300,"019e03e9-614f-7761-936d-2518e4163950","","019e1198-a513-7747-96d5-ca46015b815c",true
"18aea35c-a938-4a2f-a520-dcdbfe8ac2f0","019e03e9-60dd-72da-bd01-648ffdb2b433",Copy of Screen1,Screen1,Draft,false,"019e03e9-614f-7761-936d-2518e4163950",2026-05-16 00:08:09.838 +0300,2026-05-16 00:08:09.838 +0300,"019e03e9-614f-7761-936d-2518e4163950",true,2026-05-16 16:59:08.417 +0300,"019e03e9-614f-7761-936d-2518e4163950","","019e1198-a513-7747-96d5-ca46015b815c",true
b8ab857b-3b5a-4866-8598-ecf83b6f0b3e,"019e03e9-60dd-72da-bd01-648ffdb2b433",Screen5,Screen1,Draft,false,"019e03e9-614f-7761-936d-2518e4163950",2026-05-26 17:22:08.867 +0300,2026-05-26 17:23:04.418 +0300,"019e03e9-614f-7761-936d-2518e4163950",true,2026-05-26 17:26:44.145 +0300,"019e03e9-614f-7761-936d-2518e4163950","","019e1198-a513-7747-96d5-ca46015b815c",true
"019e0e7d-a784-7625-8c4b-b7cfd2d7ef02","019e0422-32c0-7060-87de-226bc0f18974",Test4,,Draft,true,"019e0486-cd97-7100-9ccb-8dc4a8648fa9",2026-05-09 23:46:16.452 +0300,2026-05-10 16:08:44.742 +0300,"019e03e9-614f-7761-936d-2518e4163950",true,2026-05-26 17:27:16.290 +0300,"019e03e9-614f-7761-936d-2518e4163950","","019e11c5-bebc-7047-83f1-2e19a7eaf3a2",false
"019e0439-d479-743d-b62b-302fe6037a9c","019e03e9-60dd-72da-bd01-648ffdb2b433",Screen1,Screen1,Published,false,"019e03e9-614f-7761-936d-2518e4163950",2026-05-07 23:55:59.352 +0300,2026-05-31 00:05:15.950 +0300,"019e03e9-614f-7761-936d-2518e4163950",true,2026-06-03 11:37:24.350 +0300,"019e03e9-614f-7761-936d-2518e4163950","","019e1198-a513-7747-96d5-ca46015b815c",true
f3b07ceb-8758-45be-872d-621a369482d3,"019e03e9-60dd-72da-bd01-648ffdb2b433",Screen3,Screen1,Draft,false,"019e03e9-614f-7761-936d-2518e4163950",2026-05-15 19:54:14.651 +0300,2026-05-26 14:21:27.733 +0300,"019e03e9-614f-7761-936d-2518e4163950",true,2026-06-03 11:37:32.481 +0300,"019e03e9-614f-7761-936d-2518e4163950","","019e1198-a513-7747-96d5-ca46015b815c",true
"019e11d1-50ea-736b-a211-852bf52c93db","019e0422-32c0-7060-87de-226bc0f18974",Test2,,Draft,false,"019e03e9-614f-7761-936d-2518e4163950",2026-05-10 15:16:30.952 +0300,2026-05-10 15:16:30.952 +0300,"019e03e9-614f-7761-936d-2518e4163950",true,2026-06-03 11:37:37.848 +0300,"019e03e9-614f-7761-936d-2518e4163950","","019e11c5-8901-720c-8413-59cec4a63cbe",false
ca5c23ac-73ed-4bbf-9df4-c5b008f98fc7,"019e03e9-60dd-72da-bd01-648ffdb2b433","12",Screen1,Published,false,"019e03e9-614f-7761-936d-2518e4163950",2026-05-26 17:35:29.123 +0300,2026-06-03 12:46:19.565 +0300,"019e03e9-614f-7761-936d-2518e4163950",false,,,"","019e1198-a513-7747-96d5-ca46015b815c",true
