"BusinessUnitId","SupergroupId","TenantId","CreatedDatetime","CreatedBy"
70,49,"019e03e9-60dd-72da-bd01-648ffdb2b433",2026-06-03 11:36:59.876 +0300,admin
56,49,"019e03e9-60dd-72da-bd01-648ffdb2b433",2026-06-03 12:44:44.004 +0300,admin
56,3,"019e03e9-60dd-72da-bd01-648ffdb2b433",2026-06-03 12:44:44.004 +0300,admin
56,42,"019e03e9-60dd-72da-bd01-648ffdb2b433",2026-06-03 12:44:44.004 +0300,admin
56,43,"019e03e9-60dd-72da-bd01-648ffdb2b433",2026-06-03 12:44:44.004 +0300,admin
56,44,"019e03e9-60dd-72da-bd01-648ffdb2b433",2026-06-03 12:44:44.004 +0300,admin
56,45,"019e03e9-60dd-72da-bd01-648ffdb2b433",2026-06-03 12:44:44.004 +0300,admin
56,46,"019e03e9-60dd-72da-bd01-648ffdb2b433",2026-06-03 12:44:44.004 +0300,admin
56,47,"019e03e9-60dd-72da-bd01-648ffdb2b433",2026-06-03 12:44:44.004 +0300,admin
56,48,"019e03e9-60dd-72da-bd01-648ffdb2b433",2026-06-03 12:44:44.004 +0300,admin
56,50,"019e03e9-60dd-72da-bd01-648ffdb2b433",2026-06-03 12:44:44.004 +0300,admin
